id	pid	date	area	location	natural_lawson_store
1427	p043	201606	関東	学校立地	0
1428	p043	201606	関東	観光立地	0
1429	p043	201606	近畿	ビジネス立地	0
1430	p043	201606	近畿	住宅立地	0
1431	p043	201606	近畿	学校立地	0
1432	p043	201606	近畿	観光立地	0
1433	p043	201606	東北	ビジネス立地	0
1434	p043	201606	東北	住宅立地	0
1435	p043	201606	東北	観光立地	0
1436	p043	201606	四国	ビジネス立地	0
1437	p043	201606	四国	住宅立地	0
1438	p043	201606	四国	学校立地	0
1439	p043	201606	四国	観光立地	0
1440	p043	201606	北海道	ビジネス立地	0
1441	p043	201606	北海道	住宅立地	0
1442	p043	201606	北海道	学校立地	0
1443	p043	201606	北海道	観光立地	0
1444	p043	201606	九州	ビジネス立地	0
1445	p043	201606	九州	住宅立地	0
1446	p043	201606	九州	学校立地	0
1447	p043	201606	九州	観光立地	0
1448	p043	201606	中部	ビジネス立地	0
1449	p043	201606	中部	住宅立地	0
1450	p043	201606	中部	学校立地	0
1451	p043	201606	中部	観光立地	0
1452	p043	201606	中国	ビジネス立地	0
1453	p043	201606	中国	住宅立地	0
1454	p043	201606	中国	学校立地	0
1455	p043	201606	中国	観光立地	0
1456	p044	201606	関東	ビジネス立地	0
1457	p044	201606	関東	住宅立地	0
1458	p044	201606	関東	学校立地	0
1459	p044	201606	関東	観光立地	0
1460	p044	201606	近畿	ビジネス立地	0
1461	p044	201606	近畿	住宅立地	0
1462	p044	201606	近畿	学校立地	0
1463	p044	201606	近畿	観光立地	0
1464	p044	201606	東北	ビジネス立地	0
1465	p044	201606	東北	住宅立地	0
1466	p044	201606	東北	学校立地	0
1467	p044	201606	東北	観光立地	0
1468	p044	201606	四国	ビジネス立地	0
1469	p044	201606	四国	住宅立地	0
1470	p044	201606	四国	学校立地	0
1471	p044	201606	四国	観光立地	0
1472	p044	201606	北海道	ビジネス立地	0
1473	p044	201606	北海道	住宅立地	0
1474	p044	201606	北海道	観光立地	0
1475	p044	201606	九州	ビジネス立地	0
1476	p044	201606	九州	住宅立地	0
1477	p044	201606	九州	学校立地	0
1478	p044	201606	九州	観光立地	0
1479	p044	201606	中部	ビジネス立地	0
1480	p044	201606	中部	住宅立地	0
1481	p044	201606	中部	学校立地	0
1482	p044	201606	中部	観光立地	0
1483	p044	201606	中国	ビジネス立地	0
1484	p044	201606	中国	住宅立地	0
1485	p044	201606	中国	学校立地	0
1486	p044	201606	中国	観光立地	0
1487	p045	201606	関東	ビジネス立地	0
1488	p045	201606	関東	住宅立地	0
1489	p045	201606	関東	学校立地	0
1490	p045	201606	関東	観光立地	0
1491	p045	201606	近畿	ビジネス立地	0
1492	p045	201606	近畿	住宅立地	0
1493	p045	201606	近畿	学校立地	0
1494	p045	201606	近畿	観光立地	0
1495	p045	201606	東北	ビジネス立地	0
1496	p045	201606	東北	住宅立地	0
1497	p045	201606	東北	学校立地	0
1498	p045	201606	東北	観光立地	0
1499	p045	201606	四国	ビジネス立地	0
1500	p045	201606	四国	住宅立地	0
1501	p045	201606	四国	学校立地	0
1502	p045	201606	四国	観光立地	0
1503	p045	201606	北海道	ビジネス立地	0
1504	p045	201606	北海道	住宅立地	0
1505	p045	201606	北海道	観光立地	0
1506	p045	201606	九州	ビジネス立地	0
1507	p045	201606	九州	住宅立地	0
1508	p045	201606	九州	学校立地	0
1509	p045	201606	九州	観光立地	0
1510	p045	201606	中部	ビジネス立地	0
1511	p045	201606	中部	住宅立地	0
1512	p045	201606	中部	学校立地	0
1513	p045	201606	中部	観光立地	0
1514	p045	201606	中国	ビジネス立地	0
1515	p045	201606	中国	住宅立地	0
1516	p045	201606	中国	観光立地	0
1517	p046	201606	関東	ビジネス立地	0
1518	p046	201606	関東	住宅立地	0
1519	p046	201606	関東	学校立地	0
1520	p046	201606	関東	観光立地	0
1521	p046	201606	近畿	ビジネス立地	0
1522	p046	201606	近畿	住宅立地	0
1523	p046	201606	近畿	学校立地	0
1524	p046	201606	近畿	観光立地	0
1525	p046	201606	東北	ビジネス立地	0
1526	p046	201606	東北	住宅立地	0
1527	p046	201606	東北	学校立地	0
1528	p046	201606	東北	観光立地	0
1529	p046	201606	四国	ビジネス立地	0
1530	p046	201606	四国	住宅立地	0
1531	p046	201606	四国	学校立地	0
1532	p046	201606	四国	観光立地	0
1533	p046	201606	北海道	ビジネス立地	0
1534	p046	201606	北海道	住宅立地	0
1535	p046	201606	北海道	学校立地	0
1536	p046	201606	北海道	観光立地	0
1537	p046	201606	九州	ビジネス立地	0
1538	p046	201606	九州	住宅立地	0
1539	p046	201606	九州	学校立地	0
1540	p046	201606	九州	観光立地	0
1541	p046	201606	中部	ビジネス立地	0
1542	p046	201606	中部	住宅立地	0
1543	p046	201606	中部	学校立地	0
1544	p046	201606	中部	観光立地	0
1545	p046	201606	中国	ビジネス立地	0
1546	p046	201606	中国	住宅立地	0
1547	p046	201606	中国	学校立地	0
1548	p046	201606	中国	観光立地	0
1549	p047	201606	関東	ビジネス立地	0
1550	p047	201606	関東	住宅立地	0
1551	p047	201606	関東	学校立地	0
1552	p047	201606	関東	観光立地	0
1553	p047	201606	近畿	ビジネス立地	0
1554	p047	201606	近畿	住宅立地	0
1555	p047	201606	近畿	学校立地	0
1556	p047	201606	近畿	観光立地	0
1557	p047	201606	東北	ビジネス立地	0
1558	p047	201606	東北	住宅立地	0
1559	p047	201606	東北	学校立地	0
1560	p047	201606	東北	観光立地	0
1561	p047	201606	四国	ビジネス立地	0
1562	p047	201606	四国	住宅立地	0
1563	p047	201606	四国	学校立地	0
1564	p047	201606	四国	観光立地	0
1565	p047	201606	北海道	ビジネス立地	0
1566	p047	201606	北海道	住宅立地	0
1567	p047	201606	北海道	学校立地	0
1568	p047	201606	北海道	観光立地	0
1569	p047	201606	九州	ビジネス立地	0
1570	p047	201606	九州	住宅立地	0
1571	p047	201606	九州	学校立地	0
1572	p047	201606	九州	観光立地	0
1573	p047	201606	中部	ビジネス立地	0
1574	p047	201606	中部	住宅立地	0
1575	p047	201606	中部	学校立地	0
1576	p047	201606	中部	観光立地	0
1577	p047	201606	中国	ビジネス立地	0
1578	p047	201606	中国	住宅立地	0
1579	p047	201606	中国	学校立地	0
1580	p047	201606	中国	観光立地	0
1581	p048	201606	関東	ビジネス立地	0
1582	p048	201606	関東	住宅立地	0
1583	p048	201606	関東	学校立地	0
1584	p048	201606	関東	観光立地	0
1585	p048	201606	近畿	ビジネス立地	0
1586	p048	201606	近畿	住宅立地	0
1587	p048	201606	近畿	学校立地	0
1588	p048	201606	近畿	観光立地	0
1589	p048	201606	東北	ビジネス立地	0
1590	p048	201606	東北	住宅立地	0
1591	p048	201606	東北	学校立地	0
1592	p048	201606	東北	観光立地	0
1593	p048	201606	四国	ビジネス立地	0
1594	p048	201606	四国	住宅立地	0
1595	p048	201606	四国	学校立地	0
1596	p048	201606	四国	観光立地	0
1597	p048	201606	北海道	ビジネス立地	0
1598	p048	201606	北海道	住宅立地	0
1599	p048	201606	北海道	学校立地	0
1600	p048	201606	北海道	観光立地	0
1601	p048	201606	九州	ビジネス立地	0
1602	p048	201606	九州	住宅立地	0
1603	p048	201606	九州	学校立地	0
1604	p048	201606	九州	観光立地	0
1605	p048	201606	中部	ビジネス立地	0
1606	p048	201606	中部	住宅立地	0
1607	p048	201606	中部	学校立地	0
1608	p048	201606	中部	観光立地	0
1609	p048	201606	中国	ビジネス立地	0
1610	p048	201606	中国	住宅立地	0
1611	p048	201606	中国	学校立地	0
1612	p048	201606	中国	観光立地	0
1613	p049	201606	関東	ビジネス立地	0
1614	p049	201606	関東	住宅立地	0
1615	p049	201606	関東	学校立地	0
1616	p049	201606	関東	観光立地	0
1617	p049	201606	近畿	ビジネス立地	0
1618	p049	201606	近畿	住宅立地	0
1619	p049	201606	近畿	学校立地	0
1620	p049	201606	近畿	観光立地	0
1621	p049	201606	東北	ビジネス立地	0
1622	p049	201606	東北	住宅立地	0
1623	p049	201606	東北	学校立地	0
1624	p049	201606	東北	観光立地	0
1625	p049	201606	四国	ビジネス立地	0
1626	p049	201606	四国	住宅立地	0
1627	p049	201606	四国	学校立地	0
1628	p049	201606	四国	観光立地	0
1629	p049	201606	北海道	ビジネス立地	0
1630	p049	201606	北海道	住宅立地	0
1631	p049	201606	北海道	学校立地	0
1632	p049	201606	北海道	観光立地	0
1633	p049	201606	九州	ビジネス立地	0
1634	p049	201606	九州	住宅立地	0
1635	p049	201606	九州	学校立地	0
1636	p049	201606	九州	観光立地	0
1637	p049	201606	中部	ビジネス立地	0
1638	p049	201606	中部	住宅立地	0
1639	p049	201606	中部	学校立地	0
1640	p049	201606	中部	観光立地	0
1641	p049	201606	中国	ビジネス立地	0
1642	p049	201606	中国	住宅立地	0
1643	p049	201606	中国	観光立地	0
1644	p050	201606	関東	ビジネス立地	0
1645	p050	201606	関東	住宅立地	0
1646	p050	201606	関東	学校立地	0
1647	p050	201606	関東	観光立地	0
1648	p050	201606	近畿	ビジネス立地	0
1649	p050	201606	近畿	住宅立地	0
1650	p050	201606	近畿	学校立地	0
1651	p050	201606	近畿	観光立地	0
1652	p050	201606	東北	ビジネス立地	0
1653	p050	201606	東北	住宅立地	0
1654	p050	201606	東北	学校立地	0
1655	p050	201606	東北	観光立地	0
1656	p050	201606	四国	ビジネス立地	0
1657	p050	201606	四国	住宅立地	0
1658	p050	201606	四国	学校立地	0
1659	p050	201606	四国	観光立地	0
1660	p050	201606	北海道	ビジネス立地	0
1661	p050	201606	北海道	住宅立地	0
1662	p050	201606	北海道	学校立地	0
1663	p050	201606	北海道	観光立地	0
1664	p050	201606	九州	ビジネス立地	0
1665	p050	201606	九州	住宅立地	0
1666	p050	201606	九州	学校立地	0
1667	p050	201606	九州	観光立地	0
1668	p050	201606	中部	ビジネス立地	0
1669	p050	201606	中部	住宅立地	0
1670	p050	201606	中部	学校立地	0
1671	p050	201606	中部	観光立地	0
1672	p050	201606	中国	ビジネス立地	0
1673	p050	201606	中国	住宅立地	0
1674	p050	201606	中国	学校立地	0
1675	p050	201606	中国	観光立地	0
1676	p051	201606	関東	ビジネス立地	0
1677	p051	201606	関東	住宅立地	0
1678	p051	201606	関東	学校立地	0
1679	p051	201606	関東	観光立地	0
1680	p051	201606	近畿	ビジネス立地	0
1681	p051	201606	近畿	住宅立地	0
1682	p051	201606	近畿	学校立地	0
1683	p051	201606	近畿	観光立地	0
1684	p051	201606	東北	ビジネス立地	0
1685	p051	201606	東北	住宅立地	0
1686	p051	201606	東北	学校立地	0
1687	p051	201606	東北	観光立地	0
1688	p051	201606	四国	ビジネス立地	0
1689	p051	201606	四国	住宅立地	0
1690	p051	201606	四国	学校立地	0
1691	p051	201606	四国	観光立地	0
1692	p051	201606	北海道	ビジネス立地	0
1693	p051	201606	北海道	住宅立地	0
1694	p051	201606	北海道	学校立地	0
1695	p051	201606	北海道	観光立地	0
1696	p051	201606	九州	ビジネス立地	0
1697	p051	201606	九州	住宅立地	0
1698	p051	201606	九州	学校立地	0
1699	p051	201606	九州	観光立地	0
1700	p051	201606	中部	ビジネス立地	0
1701	p051	201606	中部	住宅立地	0
1702	p051	201606	中部	学校立地	0
1703	p051	201606	中部	観光立地	0
1704	p051	201606	中国	ビジネス立地	0
1705	p051	201606	中国	住宅立地	0
1706	p051	201606	中国	学校立地	0
1707	p051	201606	中国	観光立地	0
1708	p052	201606	関東	ビジネス立地	0
1709	p052	201606	関東	住宅立地	0
1710	p052	201606	関東	学校立地	0
1711	p052	201606	関東	観光立地	0
1712	p052	201606	近畿	ビジネス立地	0
1713	p052	201606	近畿	住宅立地	0
1714	p052	201606	近畿	学校立地	0
1715	p052	201606	近畿	観光立地	0
1716	p052	201606	東北	ビジネス立地	0
1717	p052	201606	東北	住宅立地	0
1718	p052	201606	東北	学校立地	0
1719	p052	201606	東北	観光立地	0
1720	p052	201606	四国	ビジネス立地	0
1721	p052	201606	四国	住宅立地	0
1722	p052	201606	四国	学校立地	0
1723	p052	201606	四国	観光立地	0
1724	p052	201606	北海道	ビジネス立地	0
1725	p052	201606	北海道	住宅立地	0
1726	p052	201606	北海道	観光立地	0
1727	p052	201606	九州	ビジネス立地	0
1728	p052	201606	九州	住宅立地	0
1729	p052	201606	九州	学校立地	0
1730	p052	201606	九州	観光立地	0
1731	p052	201606	中部	ビジネス立地	0
1732	p052	201606	中部	住宅立地	0
1733	p052	201606	中部	学校立地	0
1734	p052	201606	中部	観光立地	0
1735	p052	201606	中国	ビジネス立地	0
1736	p052	201606	中国	住宅立地	0
1737	p052	201606	中国	観光立地	0
1738	p053	201606	関東	ビジネス立地	0
1739	p053	201606	関東	住宅立地	0
1740	p053	201606	関東	学校立地	0
1741	p053	201606	関東	観光立地	0
1742	p053	201606	近畿	ビジネス立地	0
1743	p053	201606	近畿	住宅立地	0
1744	p053	201606	近畿	学校立地	0
1745	p053	201606	近畿	観光立地	0
1746	p053	201606	東北	ビジネス立地	0
1747	p053	201606	東北	住宅立地	0
1748	p053	201606	東北	学校立地	0
1749	p053	201606	東北	観光立地	0
1750	p053	201606	四国	ビジネス立地	0
1751	p053	201606	四国	住宅立地	0
1752	p053	201606	四国	学校立地	0
1753	p053	201606	四国	観光立地	0
1754	p053	201606	北海道	ビジネス立地	0
1755	p053	201606	北海道	住宅立地	0
1756	p053	201606	北海道	学校立地	0
1757	p053	201606	北海道	観光立地	0
1758	p053	201606	九州	ビジネス立地	0
1759	p053	201606	九州	住宅立地	0
1760	p053	201606	九州	学校立地	0
1761	p053	201606	九州	観光立地	0
1762	p053	201606	中部	ビジネス立地	0
1763	p053	201606	中部	住宅立地	0
1764	p053	201606	中部	学校立地	0
1765	p053	201606	中部	観光立地	0
1766	p053	201606	中国	ビジネス立地	0
1767	p053	201606	中国	住宅立地	0
1768	p053	201606	中国	観光立地	0
1769	p054	201606	関東	ビジネス立地	0
1770	p054	201606	関東	住宅立地	0
1771	p054	201606	関東	学校立地	0
1772	p054	201606	関東	観光立地	0
1773	p054	201606	近畿	ビジネス立地	0
1774	p054	201606	近畿	住宅立地	0
1775	p054	201606	近畿	学校立地	0
1776	p054	201606	近畿	観光立地	0
1777	p054	201606	東北	ビジネス立地	0
1778	p054	201606	東北	住宅立地	0
1779	p054	201606	東北	学校立地	0
1780	p054	201606	東北	観光立地	0
1781	p054	201606	四国	ビジネス立地	0
1782	p054	201606	四国	住宅立地	0
1783	p054	201606	四国	学校立地	0
1784	p054	201606	四国	観光立地	0
1785	p054	201606	北海道	ビジネス立地	0
1786	p054	201606	北海道	住宅立地	0
1787	p054	201606	北海道	学校立地	0
1788	p054	201606	北海道	観光立地	0
1789	p054	201606	九州	ビジネス立地	0
1790	p054	201606	九州	住宅立地	0
1791	p054	201606	九州	学校立地	0
1792	p054	201606	九州	観光立地	0
1793	p054	201606	中部	ビジネス立地	0
1794	p054	201606	中部	住宅立地	0
1795	p054	201606	中部	学校立地	0
1796	p054	201606	中部	観光立地	0
1797	p054	201606	中国	ビジネス立地	0
1798	p054	201606	中国	住宅立地	0
1799	p054	201606	中国	学校立地	0
1800	p054	201606	中国	観光立地	0
1801	p055	201606	関東	ビジネス立地	0
1802	p055	201606	関東	住宅立地	0
1803	p055	201606	関東	学校立地	0
1804	p055	201606	関東	観光立地	0
1805	p055	201606	近畿	ビジネス立地	0
1806	p055	201606	近畿	住宅立地	0
1807	p055	201606	近畿	学校立地	0
1808	p055	201606	近畿	観光立地	0
1809	p055	201606	東北	ビジネス立地	0
1810	p055	201606	東北	住宅立地	0
1811	p055	201606	東北	学校立地	0
1812	p055	201606	東北	観光立地	0
1813	p055	201606	四国	ビジネス立地	0
1814	p055	201606	四国	住宅立地	0
1815	p055	201606	四国	学校立地	0
1816	p055	201606	四国	観光立地	0
1817	p055	201606	北海道	ビジネス立地	0
1818	p055	201606	北海道	住宅立地	0
1819	p055	201606	北海道	学校立地	0
1820	p055	201606	北海道	観光立地	0
1821	p055	201606	九州	ビジネス立地	0
1822	p055	201606	九州	住宅立地	0
1823	p055	201606	九州	学校立地	0
1824	p055	201606	九州	観光立地	0
1825	p055	201606	中部	ビジネス立地	0
1826	p055	201606	中部	住宅立地	0
1827	p055	201606	中部	学校立地	0
1828	p055	201606	中部	観光立地	0
1829	p055	201606	中国	ビジネス立地	0
1830	p055	201606	中国	住宅立地	0
1831	p055	201606	中国	観光立地	0
1832	p056	201606	関東	ビジネス立地	0
1833	p056	201606	関東	住宅立地	0
1834	p056	201606	関東	学校立地	0
1835	p056	201606	関東	観光立地	0
1836	p056	201606	近畿	ビジネス立地	0
1837	p056	201606	近畿	住宅立地	0
1838	p056	201606	近畿	学校立地	0
1839	p056	201606	近畿	観光立地	0
1840	p056	201606	東北	ビジネス立地	0
1841	p056	201606	東北	住宅立地	0
1842	p056	201606	東北	学校立地	0
1843	p056	201606	東北	観光立地	0
1844	p056	201606	四国	ビジネス立地	0
1845	p056	201606	四国	観光立地	0
1846	p056	201606	北海道	ビジネス立地	0
1847	p056	201606	北海道	住宅立地	0
1848	p056	201606	北海道	学校立地	0
1849	p056	201606	北海道	観光立地	0
1850	p056	201606	九州	ビジネス立地	0
1851	p056	201606	九州	住宅立地	0
1852	p056	201606	九州	学校立地	0
1853	p056	201606	九州	観光立地	0
1854	p056	201606	中部	ビジネス立地	0
1855	p056	201606	中部	住宅立地	0
1856	p056	201606	中部	学校立地	0
1857	p056	201606	中部	観光立地	0
1858	p056	201606	中国	ビジネス立地	0
1859	p056	201606	中国	住宅立地	0
1860	p056	201606	中国	観光立地	0
1861	p057	201606	関東	ビジネス立地	0
1862	p057	201606	関東	住宅立地	0
1863	p057	201606	関東	学校立地	0
1864	p057	201606	関東	観光立地	0
1865	p057	201606	近畿	ビジネス立地	0
1866	p057	201606	近畿	住宅立地	0
1867	p057	201606	近畿	学校立地	0
1868	p057	201606	近畿	観光立地	0
1869	p057	201606	東北	ビジネス立地	0
1870	p057	201606	東北	住宅立地	0
1871	p057	201606	東北	学校立地	0
1872	p057	201606	東北	観光立地	0
1873	p057	201606	四国	ビジネス立地	0
1874	p057	201606	四国	住宅立地	0
1875	p057	201606	四国	学校立地	0
1876	p057	201606	四国	観光立地	0
1877	p057	201606	北海道	ビジネス立地	0
1878	p057	201606	北海道	住宅立地	0
1879	p057	201606	北海道	学校立地	0
1880	p057	201606	北海道	観光立地	0
1881	p057	201606	九州	ビジネス立地	0
1882	p057	201606	九州	住宅立地	0
1883	p057	201606	九州	学校立地	0
1884	p057	201606	九州	観光立地	0
1885	p057	201606	中部	ビジネス立地	0
1886	p057	201606	中部	住宅立地	0
1887	p057	201606	中部	学校立地	0
1888	p057	201606	中部	観光立地	0
1889	p057	201606	中国	ビジネス立地	0
1890	p057	201606	中国	住宅立地	0
1891	p057	201606	中国	学校立地	0
1892	p057	201606	中国	観光立地	0
1893	p058	201606	関東	ビジネス立地	0
1894	p058	201606	関東	住宅立地	0
1895	p058	201606	関東	学校立地	0
1896	p058	201606	関東	観光立地	0
1897	p058	201606	近畿	ビジネス立地	0
1898	p058	201606	近畿	住宅立地	0
1899	p058	201606	近畿	学校立地	0
1900	p058	201606	近畿	観光立地	0
1901	p058	201606	東北	ビジネス立地	0
1902	p058	201606	東北	住宅立地	0
1903	p058	201606	東北	学校立地	0
1904	p058	201606	東北	観光立地	0
1905	p058	201606	四国	ビジネス立地	0
1906	p058	201606	四国	住宅立地	0
1907	p058	201606	四国	学校立地	0
1908	p058	201606	四国	観光立地	0
1909	p058	201606	北海道	ビジネス立地	0
1910	p058	201606	北海道	住宅立地	0
1911	p058	201606	北海道	学校立地	0
1912	p058	201606	北海道	観光立地	0
1913	p058	201606	九州	ビジネス立地	0
1914	p058	201606	九州	住宅立地	0
1915	p058	201606	九州	学校立地	0
1916	p058	201606	九州	観光立地	0
1917	p058	201606	中部	ビジネス立地	0
1918	p058	201606	中部	住宅立地	0
1919	p058	201606	中部	学校立地	0
1920	p058	201606	中部	観光立地	0
1921	p058	201606	中国	ビジネス立地	0
1922	p058	201606	中国	住宅立地	0
1923	p058	201606	中国	学校立地	0
1924	p058	201606	中国	観光立地	0
1925	p059	201606	関東	ビジネス立地	0
1926	p059	201606	関東	住宅立地	0
1927	p059	201606	関東	学校立地	0
1928	p059	201606	関東	観光立地	0
1929	p059	201606	近畿	ビジネス立地	0
1930	p059	201606	近畿	住宅立地	0
1931	p059	201606	近畿	学校立地	0
1932	p059	201606	近畿	観光立地	0
1933	p059	201606	東北	ビジネス立地	0
1934	p059	201606	東北	住宅立地	0
1935	p059	201606	東北	学校立地	0
1936	p059	201606	東北	観光立地	0
1937	p059	201606	四国	ビジネス立地	0
1938	p059	201606	四国	住宅立地	0
1939	p059	201606	四国	学校立地	0
1940	p059	201606	四国	観光立地	0
1941	p059	201606	北海道	ビジネス立地	0
1942	p059	201606	北海道	住宅立地	0
1943	p059	201606	北海道	学校立地	0
1944	p059	201606	北海道	観光立地	0
1945	p059	201606	九州	ビジネス立地	0
1946	p059	201606	九州	住宅立地	0
1947	p059	201606	九州	学校立地	0
1948	p059	201606	九州	観光立地	0
1949	p059	201606	中部	ビジネス立地	0
1950	p059	201606	中部	住宅立地	0
1951	p059	201606	中部	学校立地	0
1952	p059	201606	中部	観光立地	0
1953	p059	201606	中国	ビジネス立地	0
1954	p059	201606	中国	住宅立地	0
1955	p059	201606	中国	学校立地	0
1956	p059	201606	中国	観光立地	0
1957	p060	201606	関東	ビジネス立地	0
1958	p060	201606	関東	住宅立地	0
1959	p060	201606	関東	学校立地	0
1960	p060	201606	関東	観光立地	0
1961	p060	201606	近畿	ビジネス立地	0
1962	p060	201606	近畿	住宅立地	0
1963	p060	201606	近畿	学校立地	0
1964	p060	201606	近畿	観光立地	0
1965	p060	201606	東北	ビジネス立地	0
1966	p060	201606	東北	住宅立地	0
1967	p060	201606	東北	学校立地	0
1968	p060	201606	東北	観光立地	0
1969	p060	201606	四国	ビジネス立地	0
1970	p060	201606	四国	住宅立地	0
1971	p060	201606	四国	学校立地	0
1972	p060	201606	四国	観光立地	0
1973	p060	201606	北海道	ビジネス立地	0
1974	p060	201606	北海道	住宅立地	0
1975	p060	201606	北海道	学校立地	0
1976	p060	201606	北海道	観光立地	0
1977	p060	201606	九州	ビジネス立地	0
1978	p060	201606	九州	住宅立地	0
1979	p060	201606	九州	学校立地	0
1980	p060	201606	九州	観光立地	0
1981	p060	201606	中部	ビジネス立地	0
1982	p060	201606	中部	住宅立地	0
1983	p060	201606	中部	学校立地	0
1984	p060	201606	中部	観光立地	0
1985	p060	201606	中国	ビジネス立地	0
1986	p060	201606	中国	住宅立地	0
1987	p060	201606	中国	学校立地	0
1988	p060	201606	中国	観光立地	0
1989	p061	201606	関東	ビジネス立地	0
1990	p061	201606	関東	住宅立地	0
1991	p061	201606	関東	学校立地	0
1992	p061	201606	関東	観光立地	0
1993	p061	201606	近畿	ビジネス立地	0
1994	p061	201606	近畿	住宅立地	0
1995	p061	201606	近畿	学校立地	0
1996	p061	201606	近畿	観光立地	0
1997	p061	201606	東北	ビジネス立地	0
1998	p061	201606	東北	住宅立地	0
1999	p061	201606	東北	学校立地	0
2000	p061	201606	東北	観光立地	0
2001	p061	201606	四国	ビジネス立地	0
2002	p061	201606	四国	住宅立地	0
2003	p061	201606	四国	学校立地	0
2004	p061	201606	四国	観光立地	0
2005	p061	201606	北海道	ビジネス立地	0
2006	p061	201606	北海道	住宅立地	0
2007	p061	201606	北海道	学校立地	0
2008	p061	201606	北海道	観光立地	0
2009	p061	201606	九州	ビジネス立地	0
2010	p061	201606	九州	住宅立地	0
2011	p061	201606	九州	学校立地	0
2012	p061	201606	九州	観光立地	0
2013	p061	201606	中部	ビジネス立地	0
2014	p061	201606	中部	住宅立地	0
2015	p061	201606	中部	学校立地	0
2016	p061	201606	中部	観光立地	0
2017	p061	201606	中国	ビジネス立地	0
2018	p061	201606	中国	住宅立地	0
2019	p061	201606	中国	学校立地	0
2020	p061	201606	中国	観光立地	0
2021	p062	201606	関東	ビジネス立地	0
2022	p062	201606	関東	住宅立地	0
2023	p062	201606	関東	学校立地	0
2024	p062	201606	関東	観光立地	0
2025	p062	201606	近畿	ビジネス立地	0
2026	p062	201606	近畿	住宅立地	0
2027	p062	201606	近畿	学校立地	0
2028	p062	201606	近畿	観光立地	0
2029	p062	201606	東北	ビジネス立地	0
2030	p062	201606	東北	住宅立地	0
2031	p062	201606	東北	学校立地	0
2032	p062	201606	東北	観光立地	0
2033	p062	201606	四国	ビジネス立地	0
2034	p062	201606	四国	住宅立地	0
2035	p062	201606	四国	学校立地	0
2036	p062	201606	四国	観光立地	0
2037	p062	201606	北海道	ビジネス立地	0
2038	p062	201606	北海道	住宅立地	0
2039	p062	201606	北海道	学校立地	0
2040	p062	201606	北海道	観光立地	0
2041	p062	201606	九州	ビジネス立地	0
2042	p062	201606	九州	住宅立地	0
2043	p062	201606	九州	学校立地	0
2044	p062	201606	九州	観光立地	0
2045	p062	201606	中部	ビジネス立地	0
2046	p062	201606	中部	住宅立地	0
2047	p062	201606	中部	学校立地	0
2048	p062	201606	中部	観光立地	0
2049	p062	201606	中国	ビジネス立地	0
2050	p062	201606	中国	住宅立地	0
2051	p062	201606	中国	学校立地	0
2052	p062	201606	中国	観光立地	0
2053	p063	201606	関東	ビジネス立地	0
2054	p063	201606	関東	住宅立地	0
2055	p063	201606	関東	学校立地	0
2056	p063	201606	関東	観光立地	0
2057	p063	201606	近畿	ビジネス立地	0
2058	p063	201606	近畿	住宅立地	0
2059	p063	201606	近畿	学校立地	0
2060	p063	201606	近畿	観光立地	0
2061	p063	201606	東北	ビジネス立地	0
2062	p063	201606	東北	住宅立地	0
2063	p063	201606	東北	学校立地	0
2064	p063	201606	東北	観光立地	0
2065	p063	201606	四国	ビジネス立地	0
2066	p063	201606	四国	住宅立地	0
2067	p063	201606	四国	学校立地	0
2068	p063	201606	四国	観光立地	0
2069	p063	201606	北海道	ビジネス立地	0
2070	p063	201606	北海道	住宅立地	0
2071	p063	201606	北海道	学校立地	0
2072	p063	201606	北海道	観光立地	0
2073	p063	201606	九州	ビジネス立地	0
2074	p063	201606	九州	住宅立地	0
2075	p063	201606	九州	学校立地	0
2076	p063	201606	九州	観光立地	0
2077	p063	201606	中部	ビジネス立地	0
2078	p063	201606	中部	住宅立地	0
2079	p063	201606	中部	学校立地	0
2080	p063	201606	中部	観光立地	0
2081	p063	201606	中国	ビジネス立地	0
2082	p063	201606	中国	住宅立地	0
2083	p063	201606	中国	学校立地	0
2084	p063	201606	中国	観光立地	0
2085	p064	201606	関東	ビジネス立地	0
2086	p064	201606	関東	住宅立地	0
2087	p064	201606	関東	学校立地	0
2088	p064	201606	関東	観光立地	0
2089	p064	201606	近畿	ビジネス立地	0
2090	p064	201606	近畿	住宅立地	0
2091	p064	201606	近畿	学校立地	0
2092	p064	201606	近畿	観光立地	0
2093	p064	201606	東北	ビジネス立地	0
2094	p064	201606	東北	住宅立地	0
2095	p064	201606	東北	学校立地	0
2096	p064	201606	東北	観光立地	0
2097	p064	201606	四国	ビジネス立地	0
2098	p064	201606	四国	住宅立地	0
2099	p064	201606	四国	学校立地	0
2100	p064	201606	四国	観光立地	0
2101	p064	201606	北海道	ビジネス立地	0
2102	p064	201606	北海道	住宅立地	0
2103	p064	201606	北海道	学校立地	0
2104	p064	201606	北海道	観光立地	0
2105	p064	201606	九州	ビジネス立地	0
2106	p064	201606	九州	住宅立地	0
2107	p064	201606	九州	学校立地	0
2108	p064	201606	九州	観光立地	0
2109	p064	201606	中部	ビジネス立地	0
2110	p064	201606	中部	住宅立地	0
2111	p064	201606	中部	学校立地	0
2112	p064	201606	中部	観光立地	0
2113	p064	201606	中国	ビジネス立地	0
2114	p064	201606	中国	住宅立地	0
2115	p064	201606	中国	学校立地	0
